8177	590
1174	7311
8643	2011
972	5169
3994	3137
3266	5319
4406	4427
7009	2859
4318	9078
9169	2711
2482	4685
4595	8931
6252	4858
155	5332
8018	2153
2469	2573
6560	5312
6700	6537
606	5559
104	4839
2092	9219
3092	9515
7034	4217
7160	4999
3611	781
1395	5081
4976	7645
4846	6677
8731	8367
3446	4039
3902	4333
9432	1648
5502	9918
6589	8844
6661	4091
8869	1581
163	5597
8323	7134
2410	6046
7130	6806
6390	3641
8221	8986
3793	3681
1779	3074
1245	3190
6061	2228
5201	5082
4333	5171
593	9343
1468	612
5327	8018
4723	5275
3641	7612
3123	7357
8210	8026
3729	1465
3887	8671
8476	6381
3237	3955
616	9694
6341	3877
2174	9889
8525	5573
9466	1047
9075	6068
8341	3370
3612	5944
1652	9370
6370	5772
113	6997
6973	6028
3731	8318
7181	5858
2013	7232
1573	2879
8424	6456
588	4541
9455	6469
3565	2418
2617	113
563	5462
8419	8865
3124	5106
5716	3012
2266	3964
4832	7421
7325	3028
159	7853
7264	6977
5763	1640
9376	7405
4026	2051
8050	2494
7085	2434
6786	5656
4751	855
9478	4585
5058	6475
7340	1785
7353	3139
8077	4969
4679	4765
9993	2843
838	1697
6663	3728
9965	1687
3854	7466
8421	4556
8229	3226
6401	9483
5946	13
3539	7334
5864	4917
5963	9693
7576	5189
2212	7952
7856	3689
2730	573
3487	1399
5176	3526
9409	676
7607	8578
1865	2774
6036	1932
7882	5799
9441	2719
2841	9401
9490	9610
5566	4472
7219	3278
6284	2969
3710	3368
5479	1409
9497	9422
5161	3407
5335	2321
8811	8962
1803	3251
6035	4339
3156	7614
4081	5506
5916	388
6857	4551
6364	3631
8597	9175
6412	2735
2322	8210
7978	8202
4772	324
4748	5171
167	4283
3009	5457
8130	6396
9198	270
5000	4597
7166	9879
5811	8355
3265	1572
7580	2080
2555	7961
3540	5953
1537	5443
5445	8982
2644	6044
5425	4429
1176	2249
2828	7605
3700	5929
6953	9750
6488	5703
904	1669
329	6823
2243	9000
327	6773
1384	4579
3212	6629
654	1892
864	1869
8122	7212
5172	8247
9400	2983
3953	5572
8018	8052
472	1492
6195	4682
1292	8797
7256	3365
5587	8644
4886	2706
9680	6425
5333	2540
9825	6807
7205	6770
3789	804
6513	1231
4387	541
2476	7540
1805	8916
7430	3791
9810	7919
8898	1714
3665	2496
8055	9778
4535	5846
2357	616
6515	2193
5276	619
1532	2502
7225	7190
7285	5630
586	7336
5340	5249
7374	1746
9419	2224
5440	3144
6876	560
7914	7444
5392	4370
1967	4356
3144	8865
5258	4059
4513	6857
4248	2304
6104	428
5441	1940
7634	8944
2577	5691
8921	3362
4329	3174
6793	8982
2811	5039
9679	3270
8074	9439
7996	7297
5038	9529
6368	3532
8692	8770
5960	7291
8251	8291
4882	9198
5602	1355
8726	4005
6320	5546
3529	9538
3209	9350
2050	4909
888	8455
7182	7171
9816	4482
6374	8957
5248	6933
6115	4492
7503	2455
9583	2991
7358	1079
9568	4344
6364	693
700	9409
6469	8933
5414	8793
5227	5750
1576	4049
9812	14
4722	8228
6138	1261
4661	2874
4566	3138
4623	1814
6877	8293
7947	4881
9038	7805
8902	6229
9022	9538
531	5538
9051	3168
8623	1324
6511	9576
365	559
794	6678
3418	5477
7436	1773
4094	421
3934	5717
5333	6485
7125	4286
1113	3606
4136	3158
4859	3740
883	445
4839	7815
3178	3714
3100	1302
9052	6369
2850	8592
988	6476
92	5221
1538	4323
1088	5759
1415	3493
9969	5337
8904	6899
3655	176
3683	8955
8231	6811
2953	5801
3060	7261
2460	3812
6854	5988
4306	8162
1099	8616
6300	3031
9480	1425
7008	9549
8228	5864
5778	5508
4035	5404
3620	6194
3797	6377
2620	600
8328	4873
4072	1984
4615	9017
2149	9563
7953	2786
2101	4875
1014	6024
4830	4171
9004	5636
4322	9101
8243	6619
9555	5111
2756	1126
4137	2911
6670	6094
3697	2516
8238	737
8427	4048
6661	7077
4107	6337
8167	7296
3402	9346
3321	6313
7015	8315
9270	2368
3828	1670
3685	4318
7607	5752
4218	9125
4226	5574
6672	839
1384	7873
1472	2422
2165	6369
2031	8992
1219	6720
8271	9083
5010	7689
8878	3288
3442	953
1063	7285
2345	3052
237	8243
9791	5299
4544	1464
2448	4495
6916	45
2440	588
3395	3362
7938	6667
8759	5989
8877	7813
7735	2102
2567	7356
5790	1117
7911	973
9405	347
8643	8827
6036	5603
1474	9622
5200	9893
9284	7779
1540	2090
4996	4377
8310	5656
6340	5719
5020	5963
4046	4579
9172	8823
3746	2043
1849	5410
1033	9631
3412	7181
8055	1968
759	230
1814	1905
5049	5512
8440	6167
9204	1652
9982	445
4214	5271
9552	4182
6772	4398
3114	2588
1672	8697
474	6004
4335	8090
9796	7249
1377	5663
7696	5225
1039	6290
3156	2706
172	1375
1336	4729
3274	6308
8895	4185
8969	7495
6585	6569
753	9965
2809	7666
1838	2987
6870	2543
4557	3688
3171	789
8872	8857
3937	1289
5176	4793
5242	5533
984	5659
4048	3914
9990	106
2750	6484
1975	1819
4410	3577
8786	1054
4728	8966
3101	9652
242	9090
6202	6737
8396	6891
6332	3705
4560	9276
5638	919
210	3635
6087	385
6756	4499
4597	4028
6647	858
8556	783
9588	8296
1031	1010
9049	3182
3411	2202
2260	9651
9580	3250
7510	3758
3016	2253
538	2646
6369	4908
7085	4256
2873	1824
1121	2745
9241	8724
2378	6208
9342	5989
3835	1109
2855	7809
1828	7803
9275	8260
6127	7151
5500	7455
6392	259
496	5286
5677	2743
3512	3131
4745	8959
5598	6763
9208	3748
1479	6547
1762	5891
4770	489
3192	7109
5499	7136
635	5039
7814	4829
7913	3480
2793	1374
2719	2964
9557	7473
1556	9886
8395	1034
3200	5617
2637	884
8737	7711
1268	9518
5504	3257
5788	3674
2800	9366
8485	1200
7215	2516
2034	4541
1212	6269
9272	9593
8777	7216
1855	7270
6351	4962
8306	4707
8558	9337
3902	7066
1124	6225
1457	8119
7096	5171
8218	5370
1127	7959
7786	1817
6736	1146
6385	6667
4457	3925
2706	6301
3226	3056
810	4645
5881	2496
8118	771
5349	5522
3554	5684
3751	2403
2743	7370
854	8448
3503	5060
9532	6594
204	5196
5824	5696
3131	4856
9937	1301
253	473
7807	914
7250	5236
6956	4603
5104	9774
5871	8390
617	7395
3097	2059
6087	1949
2530	5601
8511	9036
6196	6685
6569	7591
8781	5713
2206	8641
6030	9290
927	2586
8009	6755
8975	3429
6106	2966
4921	4074
3363	9618
9787	8716
178	6220
9092	8904
2193	1709
4473	1830
5693	1006
5577	9123
8510	4987
6976	8397
1264	7170
9538	3485
430	6813
3609	1159
2783	7180
1208	3212
4394	3516
2866	1654
6463	797
6775	1424
8757	4972
6482	364
4894	5131
9385	4242
5759	2364
8093	7762
1773	2047
4412	1552
7108	2416
7881	1438
1245	4823
4269	5020
5138	6051
6362	3442
2888	3606
6553	5001
877	3437
8071	8323
1602	8700
9698	5147
8923	8621
7829	3719
1569	4057
6901	1608
1480	2820
7980	3101
1659	9435
5627	4007
5085	9798
2189	9481
7896	1797
3900	3376
4995	8518
9711	8902
6004	5674
6182	3848
5158	8898
7527	9192
1749	9733
3226	2900
8140	4702
4066	6667
4338	7865
4610	3481
8268	7326
3296	2457
7803	8259
8911	5838
5101	6692
9101	9822
1405	1858
7259	4930
6364	6845
5869	4097
1240	4769
884	8592
8636	8513
3682	5888
9276	2645
5420	574
3942	3409
386	5841
5751	5796
3829	4297
2669	6897
3058	7678
5797	7279
6876	8617
5265	5333
3184	7344
9518	6770
4367	6203
4882	9786
7491	8026
712	4223
7949	5177
6572	3599
2773	5939
5447	318
8993	5959
7916	2748
5424	6531
728	8336
7641	5737
2086	1079
8878	4077
2086	9969
9564	6962
1873	4363
4906	8969
9996	2298
1251	7450
7255	4824
9827	5412
7068	4264
9225	1206
2322	3858
9833	6528
8984	5511
1925	3292
7218	8007
5801	6822
1979	1342
9100	4903
6936	7549
8786	8408
9785	7038
7068	4796
7926	4702
8260	8672
2039	9362
2565	7946
2887	7730
3285	2844
5772	9648
9065	3895
2039	2893
4132	6345
3575	1667
8746	2363
5877	6060
2697	7129
7641	9224
9297	849
8362	8445
7441	2857
5610	8807
684	2242
7201	3675
2782	8302
7774	3807
3664	5492
4133	1617
2911	4297
9116	333
5173	4698
1630	1589
9971	6317
3	3469
9635	753
5325	9318
9403	9118
7270	8001
1694	9573
1446	3000
1258	6915
2002	969
7229	7024
2014	6212
8718	972
4982	1399
5728	4642
5982	2494
6257	7192
9362	4274
7330	6182
2692	4850
4150	2566
8315	2069
439	8984
2009	7655
3148	4770
7933	579
7579	1107
9771	2759
6263	550
498	2574
5275	4408
1602	2537
895	6952
6612	3091
9568	9778
812	3173
4636	4234
9637	4315
2062	2006
7509	7579
8978	8619
7807	8841
7527	8979
95	2020
464	9936
8745	2348
9311	4254
3596	2223
1666	2800
4204	2905
9414	3401
2280	9680
7726	3179
7953	2777
7333	3159
9063	8108
6581	3058
9837	1275
9931	9002
8459	7538
6328	4281
6228	7907
3590	7969
5550	3477
2099	5356
299	4146
8771	1895
3416	2168
9723	5389
3332	7185
2802	5140
770	6174
4265	8284
3943	837
2308	1951
9525	846
2094	3447
6515	1880
8429	674
2050	1929
165	6361
4355	4095
7165	7533
9753	8081
8119	7651
7815	1063
5046	1672
8991	8613
1035	4484
4100	8186
2030	11
3493	8899
2805	7785
1838	3364
4956	6925
5603	8403
2651	3712
4705	1034
1625	3938
2589	3093
6032	920
6954	9096
8168	2722
6589	7280
2523	8873
6153	1767
7127	9208
3153	7987
5194	3564
8311	736
7550	7364
8520	1032
1132	4285
5943	140
2557	6690
3744	8901
430	9947
5233	74
9749	9210
3473	5045
6026	3714
9716	9949
629	6247
211	7525
5260	6139
6668	6155
5770	2617
5073	9528
7852	9732
7641	5060
5371	1704
1122	6537
656	9178
1604	6022
4037	9198
1602	2406
2557	499
5933	9406
9506	4624
8129	8949
8934	2546
8315	148
2274	3525
4038	2563
8721	7525
3612	7649
793	7429
7713	6000
4505	8551
8973	6006
8642	3285
7803	8875
9983	2824
307	7711
7548	3959
4507	9538
1176	3352
9025	1006
3119	7053
2132	1376
5205	4402
1649	7394
7150	5373
4540	3335
4866	4784
3580	2103
2420	2305
4406	1269
4748	7406
9199	1078
7887	3759
9557	4568
8591	139
2447	9283
4235	5492
3352	8455
3203	2261
8245	4338
7469	4781
2679	3800
4440	6668
5239	4695
8058	3587
6729	6444
539	5092
1937	6719
1159	636
2724	8039
2211	7776
2072	1762
9808	9840
7307	7955
3546	7573
9149	3102
1183	2982
1761	1150
8102	6642
3406	7796
668	9439
8466	7974
6618	4646
1446	5680
2334	1093
8315	4254
3771	4527
1019	9493
9516	6177
4119	2478
6038	8602
3056	3460
7635	8456
3494	7708
712	3665
3528	5477
6889	3071
8179	345
8338	1488
5152	1195
5925	1530
8831	8638
6059	8397
8241	5599
3409	4950
8683	588
7271	3404
7823	2937
5865	5767
41	6987
6152	1804
5728	2139
6384	9415
3065	8193
7877	1400
2371	1818
5631	1235
6979	8469
484	8842
4442	6896
3480	2711
9913	9066
7421	3166
5479	5731
4772	3012
7309	7528
68	790
7940	7837
1699	4072
8382	3835
5923	2933
3409	7322
6698	1283
7494	1657
2319	1375
9470	8699
4824	356
219	7180
4536	5947
223	3469
7801	8068
1755	8868
4030	2891
4955	6178
8965	4089
3113	6463
4309	7488
1115	1066
3090	1362
1183	7056
573	2725
2730	9873
684	3440
1674	1292
5836	6046
3180	6860
9295	3024
1554	3096
3639	2713
4540	4726
8532	5187
801	5516
8285	4947
5562	4170
4629	7964
7377	2518
3966	5367
180	5888
9442	8675
7476	7388
3104	4795
9340	8415
4672	4950
320	4222
3432	3960
4497	6146
1427	2460
6232	6775
6244	9299
381	3364
3057	8953
6281	6865
1789	9625
1815	9108
983	6275
5863	2690
4319	3022
8018	3841
6435	6074
1542	3963
5372	2863
2342	1535
6498	6999
4302	9006
4215	4739
4499	9756
9731	8937
8901	7137
6337	8594
5214	7928
2677	8162
6616	8560
5972	7662
7030	7183
1540	4676
9828	3919
3472	9196
9237	3963
4626	8454
9200	9997
9250	5987
187	4636
8113	7124
2747	4221
8669	4513
7370	9234
1885	6351
5896	2500
3514	4726
2770	969
471	5625
5084	1493
3483	7254
8963	8045
4371	338
6828	9581
5870	7365
9920	2002
8631	6214
4649	140
8096	6408
374	5379
3993	3334
9475	5524
7900	2935
8513	4102
9510	7561
7344	1600
1361	6874
7704	265
6857	9812
2846	7776
9038	2365
7078	5430
5636	9526
1243	5135
9659	2469
5023	262
6068	5657
8190	3257
8118	9741
2457	4412
4113	5466
2064	3032
3195	3035
1270	4045
6060	4578
5361	4361
3354	6149
7948	2996
9095	9214
365	8868
5024	6560
8680	5057
1041	3568
8442	5630
8769	4362
1322	2311
982	4351
8991	7506
2770	300
6882	9609
7617	4236
8006	5383
3136	5232
6300	4179
1377	9551
2771	3930
2327	9276
2749	1813
5274	8570
7154	8897
52	1479
6405	6069
4081	3336
9448	3111
286	3322
4594	4631
7267	9275
1273	9377
4223	2074
3955	3853
5917	5772
9253	3944
1610	6094
9541	9091
4285	9675
3416	7960
7326	3086
3748	8751
5639	5306
830	8461
1346	4654
240	5753
4740	7363
180	5450
8221	2502
4290	8514
6212	8682
509	9466
1554	730
2831	4468
6550	2803
3609	4039
6058	2941
1763	3599
5129	5644
3790	8759
7148	4352
7243	2172
7470	6507
2414	8045
691	7772
7686	6934
8836	6756
8722	3394
772	7802
2423	6730
1755	3392
189	5284
5392	9891
969	4244
5537	4376
1366	9426
3867	629
8821	3479
4837	6862
4373	710
1107	8653
1601	6385
42	9614
7610	7098
4536	2091
2808	8281
6249	4672
8372	7217
6984	4979
4168	3076
6541	5688
4958	2360
8889	4093
2537	2647
804	2396
6880	24
5077	2140
3338	3230
1321	7579
1439	1910
4368	3085
7507	2932
2684	4939
2288	4816
6500	9277
7290	810
4716	6746
6707	3665
9188	3741
9405	9521
9685	960
3202	9842
2798	9529
9458	3342
6141	2993
9988	8160
1752	9220
5918	2349
8469	9146
8372	2852
5972	4894
3085	2773
409	375
8833	5648
4641	3005
622	8952
6414	3749
5037	5171
3762	3226
4956	4239
2649	3787
1027	2243
3312	3348
7967	7241
4673	4509
2157	6612
2208	9128
7589	9580
2032	7680
9228	7684
8283	7986
9440	4696
3185	629
979	5203
6269	7798
5112	6694
6504	5847
4707	4562
9150	4439
3047	5376
7651	7399
6343	4838
5841	5567
2513	1454
4814	4360
2663	3290
7913	4986
3346	9630
2319	2669
3051	409
6545	2881
4515	4008
3116	5806
8815	6823
3528	9649
2323	17
7591	7148
7515	85
8938	5407
4185	4345
9980	2981
7081	6481
4864	2532
8053	1427
1057	4405
9711	7065
906	9478
7923	107
8000	4343
3882	5941
7561	1414
3261	5297
7693	7903
2079	5965
966	406
733	8083
5277	3226
4732	6615
8326	1940
446	457
8421	6651
4602	2962
9573	2057
3878	4578
77	4809
9181	7915
6564	6172
1834	8068
935	5460
7126	1507
9117	9335
5641	9133
7328	2546
8240	6833
5028	298
19	4513
3305	6917
5729	82
6419	2171
5863	9547
3517	2527
5814	2267
2167	1919
6765	3479
3999	4683
3641	6074
4513	21
9990	3276
7011	7264
1471	8616
6526	8450
3509	7497
2692	3158
7618	6965
587	1470
4428	6110
6206	6858
4993	68
845	6839
2691	9987
6767	1814
3646	3658
8262	1072
3988	1959
601	5125
1701	2234
4303	5478
9396	3222
9574	426
2803	9390
1327	2522
7974	5396
7309	200
5431	8997
9345	5713
4626	9358
3215	303
4010	8421
8544	2900
5825	4560
4171	2218
9456	3867
7618	6840
1126	9883
4995	8216
688	2266
5542	2351
6150	7036
5751	1558
477	8663
1125	8176
4872	2656
3608	8637
8413	8518
1766	5599
9282	1
9677	9183
3715	9328
3734	5089
2528	7343
9479	3203
4214	2419
89	8563
7403	8766
3514	3927
6525	596
1814	7775
6428	5396
5625	8377
200	8853
9319	1758
379	9600
8877	5116
16	9665
719	3495
6725	3367
5716	2905
521	7163
2960	1156
5480	5386
2717	3332
5276	4380
6419	7076
1276	5443
4048	9014
7819	268
5790	3643
7163	5418
4728	7548
5671	1587
912	6416
6417	7854
8464	8666
5026	630
4589	2078
7766	2521
7239	6401
5744	7582
3945	8649
7039	3304
7836	9942
3994	1842
6199	8165
5315	7079
2153	2114
3029	7986
2672	6454
5922	8835
604	4067
7822	198
3464	1465
1418	5316
3411	6174
8149	5948
409	8072
3493	113
9016	4128
803	4743
7178	295
3378	2387
204	7957
7895	4588
6410	7216
9710	9139
5448	6993
409	4802
7618	6146
7918	8599
9905	8937
9412	9015
993	2141
2612	615
5783	736
9426	9211
7851	753
1533	6706
2781	9545
4213	7220
6748	9138
8072	9719
3236	9611
1113	5966
3683	7121
7652	9351
5227	8706
3525	4183
8038	9809
404	189
6189	7682
4634	5984
8993	5049
4813	8509
8523	3428
2951	9811
2727	8409
8618	4067
2347	1377
7113	6075
8008	4976
3648	4266
6990	8323
3573	742
6637	7402
4243	3206
1102	9764
966	4539
5064	2951
1231	9672
7298	5288
5888	516
8467	3881
3395	772
1363	5371
625	1700
9767	5539
8678	6203
1816	2902
4834	7747
5173	9182
2699	315
7609	4659
7120	2773
1625	3555
2712	9491
3496	7750
9529	6883
786	863
3716	5007
8636	514
9392	5352
4579	6097
4480	6523
1203	6725
3621	1913
624	6674
8588	4954
2075	2765
7417	101
1503	149
8078	4680
5357	4681
6383	9119
5277	3828
4107	952
7352	2656
6928	4964
4873	4758
9273	6310
3271	1922
5292	684
2058	117
7355	3107
8300	8346
9192	4951
5840	2679
9802	2526
9972	4314
7217	1673
7955	5928
7557	4812
9290	2266
1225	6509
2052	949
1893	8362
2255	4955
882	5256
4007	8932
3305	8881
1680	1293
6941	6424
7657	876
6255	3489
9191	7641
2400	9293
8385	9660
2571	924
4871	7276
9117	558
6	5926
6189	5112
3717	6408
8608	4963
1469	6407
169	7705
901	6018
919	123
8668	9077
3451	993
842	6464
8274	1045
4542	6622
975	223
365	8601
5814	8839
8209	9422
46	293
6791	5863
7331	2503
2360	7408
5859	9565
4988	5889
2574	5100
3393	2062
5367	1863
4905	8661
8927	9413
3237	9509
6908	13
752	8186
6875	8735
8408	9492
1712	3124
7797	6511
1145	1333
9874	7260
9981	7531
5434	7750
5547	8256
3148	1558
1891	8855
7274	2196
9468	1956
6962	9311
9677	1199
2326	5506
3562	9995
817	3871
4695	8100
9343	2540
7513	4364
9072	2725
9922	4778
3879	7696
3059	8188
5302	7925
8594	5318
3229	5298
2035	5829
5044	2682
486	2602
2001	7645
2557	2542
7737	4207
5745	5959
3760	1357
5617	7455
7741	9265
9	8242
5266	9885
4682	7898
6661	1977
9900	3810
2	872
2724	1735
2195	7757
8527	5100
3971	1531
6708	6463
4707	9589
7365	2013
4558	231
3125	2285
3318	2158
1758	979
8629	8679
7757	7879
9095	3308
9659	6291
9386	7983
3416	9239
7930	8767
1621	4826
3854	2915
1336	174
718	7435
5920	1490
9344	815
9039	502
9590	7225
2201	8756
7286	9012
4662	2544
922	8031
7273	9383
6084	1048
2524	5199
4612	2387
2680	8334
4185	3132
9354	205
9644	8885
7356	2520
5751	4708
8629	474
5712	9820
1653	4295
4680	2810
2817	4971
5051	6781
7030	2968
624	2310
2959	3841
28	788
1192	526
2804	7952
8354	1990
9060	8634
7452	6033
7580	8208
8285	6641
2230	8017
2839	4567
4894	3748
6014	2205
6071	5704
8295	4664
1103	7412
6927	828
4122	4968
1103	587
3735	3729
931	734
2347	5077
9485	3701
4508	9073
8110	7303
9077	1659
544	9028
8676	500
724	3521
9610	2088
6870	1323
4342	5551
8912	9025
5024	4746
8488	9063
9073	8124
6634	9215
8030	6628
7885	9898
7764	2249
8608	7345
1296	8574
1632	5888
9251	193
1615	4447
9700	9276
2580	5938
5181	7206
8910	2458
4475	1142
7134	4556
6559	9695
4463	5054
352	1831
6018	5559
9429	7081
2485	9048
3060	1901
213	5533
5962	8749
672	8948
730	5541
6067	3139
9161	2527
7077	3814
3925	8020
1309	9033
7522	6180
4137	1755
7490	2977
9043	2436
274	9012
5796	2067
4531	1718
1088	4965
8591	452
9738	1717
3027	7044
9983	6414
3185	2556
1508	1476
3687	2660
4061	7159
5805	9864
8358	2454
8346	5641
2219	4955
9163	6027
8676	9087
2445	8381
5738	3827
2380	5859
9199	2819
3253	8850
5371	7403
5837	9033
4797	1405
779	4015
2013	6589
667	3746
6804	6018
5495	644
6050	2465
8192	5376
6830	3162
3302	6130
3835	2894
4031	9714
9629	2221
5578	7640
5498	3183
9916	2757
4386	2335
9634	3406
8267	9590
979	9727
6358	5702
7222	4943
8045	4485
9483	4015
3990	9756
3210	1179
6106	4849
2315	7023
184	5803
3403	9090
4905	8465
2985	3351
8469	7164
867	9802
9778	8414
3427	6394
1353	2075
1778	4610
983	1463
3317	752
3662	3656
915	8435
7043	4219
9235	4651
5207	2909
8463	8512
6630	9274
3027	3569
546	234
6014	5333
4098	2159
145	5732
5736	254
7963	7922
4399	4469
9106	6796
3262	1359
3003	1106
102	4855
4687	2564
1368	3545
3891	4411
4108	418
8547	33
573	8448
112	3228
7711	4919
2435	8836
6156	8108
3121	8064
1810	9252
4381	2844
287	5175
477	4166
3323	1169
1377	490
6052	9459
7459	6236
7555	8055
8308	7557
8007	5243
6062	7895
1809	7779
7374	4378
1606	8388
3214	498
7724	6748
7830	7766
3082	5790
8684	8900
6919	8016
7157	4485
106	1164
7874	7855
142	8447
6059	330
1889	5451
7582	6094
1557	6228
6025	1008
9493	7986
2914	4010
3459	7966
826	5684
801	7041
4750	3601
592	4767
795	6698
5460	9163
7549	5458
1948	696
8026	7400
477	7329
3938	6035
4077	5290
2737	8343
341	5802
2965	4132
50	551
1895	3532
9784	7118
1241	936
7803	1078
7475	7926
2946	5841
6442	9675
681	3488
623	514
8116	2794
3231	5194
5706	7161
4318	3891
1936	6070
8169	8950
6376	3981
6762	1073
4249	5746
8589	693
9970	4491
2760	9857
6544	7365
2326	1025
1078	6462
9369	2984
5193	4709
4705	5646
3931	5789
4302	2366
2587	7272
2214	9784
664	8998
1059	8936
7203	4880
6071	7408
4250	8956
5967	1127
9871	1680
310	7951
9463	739
9941	4022
8749	5254
4781	1960
4187	3546
7667	8329
5277	9382
9310	2658
6866	5213
568	7548
3022	7086
6972	4092
4275	6036
1798	6272
7793	3796
8901	567
7151	6878
2689	8463
9182	5850
5044	8427
4146	1125
6704	9387
944	8251
7314	1880
8652	5223
2872	773
5807	1502
5236	1200
7174	4677
6670	955
3328	5697
2522	2931
7984	654
4248	6463
2862	3811
7244	7055
5126	1715
7775	6779
9821	6994
3942	2853
251	1483
6076	7039
3794	8817
7234	5535
2529	3669
5310	2548
8632	3128
4830	8046
5724	6025
324	8905
6605	333
9898	6353
969	2059
9448	1483
7434	683
8895	7343
1928	6172
3249	9916
3203	9362
2038	9075
1602	9213
3373	8900
2217	6250
4178	6550
4693	5613
2692	6971
2108	8105
7484	7647
5633	764
1698	1866
5318	5354
6688	3169
2826	135
9988	95
6394	2323
7485	1191
2899	386
2573	8961
2170	4311
1019	6672
5730	6498
8440	2906
1547	5391
6121	3891
6032	9930
2020	8569
3091	8552
7431	85
4379	652
2202	1045
1400	7416
2000	8021
8618	2735
6572	5106
5937	3800
8112	9192
7639	2988
9302	7963
2989	6028
5201	3842
4721	4495
812	4783
6936	5050
458	9182
4320	3903
9457	7664
9479	2449
6598	8399
9812	602
6249	7683
4230	6007
7791	8310
127	551
1509	268
8086	3261
7250	8459
7723	7039
9761	4353
884	7919
4049	1388
1450	4226
3844	9939
3677	3110
2856	563
1247	9554
7014	153
5636	5144
1509	4786
4504	3907
299	946
6262	1146
6643	2163
9155	8349
915	4350
7881	1151
4068	4583
9986	5321
522	1110
2196	8055
6809	9199
8520	9367
2625	4132
2141	2158
2912	511
9440	5321
1432	4047
6117	179
1115	2786
5473	8993
1899	8476
2312	2861
6620	738
3345	9335
6536	1425
1519	2962
965	1061
7621	8758
1938	8412
8456	8561
4614	9541
2089	1605
3559	6196
1706	5493
2508	6160
6173	2769
8288	9917
4878	7253
8094	5011
5881	1828
544	8388
3357	3736
9442	9049
6060	4846
2213	8769
2322	3475
3566	7408
6829	3801
9213	2556
2104	1025
3037	9121
2697	6806
3981	1320
6232	9873
644	7130
7801	2535
9120	3748
7220	6220
1012	6052
1724	7786
2385	1556
5885	4795
7706	698
1655	7602
9240	7225
6613	3023
5568	4913
7037	9068
2299	4715
913	2876
3892	3133
5697	6391
8067	7615
7421	109
3746	2730
8725	6483
1487	3116
9750	1642
2925	4109
8583	6285
3229	1900
4082	1321
7910	3999
9015	7981
3589	3134
9524	2864
8110	7897
6807	2459
8192	9796
9529	2013
6539	2722
3574	5043
175	5111
7145	7967
7569	6110
5149	3704
9245	6098
7588	3166
2872	3981
670	4759
2780	9793
5264	6582
3151	5195
556	7435
9511	783
6817	7987
4248	5803
6651	8207
9437	6196
6537	3595
9425	5750
9976	3227
4370	2305
6796	9601
2241	1239
1155	9707
8003	1009
555	9160
6814	2287
1182	5926
5605	8171
462	2719
6687	7750
6196	3058
9260	9708
3660	3590
5708	3155
2172	6203
4241	8040
3264	2062
4984	4246
9850	3900
3905	1275
9693	4603
4031	1321
2752	7221
9976	2105
5926	5973
1551	4877
4307	5348
7067	9515
6789	454
6123	7618
4155	646
8841	7399
9831	7674
8117	4412
8498	5794
1042	4534
8540	3069
1053	601
7521	8042
4402	2624
9898	8255
7745	1315
6613	4031
6676	1800
6694	8200
8060	1786
154	4179
4334	6603
7371	8257
9863	3382
5496	4495
8	5773
2155	4014
9314	9564
2832	3565
4496	8224
1238	8301
644	499
2578	1784
5803	7752
7059	1595
6195	5084
843	4177
9638	6150
1896	156
9692	8226
4202	5907
4909	1241
624	6005
2123	144
2454	3889
739	5676
8140	8353
1311	6653
6809	4708
5271	9780
5511	7454
7749	7924
1589	6595
5029	4012
6982	1430
6161	9291
2922	8615
3077	2650
7578	6619
2827	8943
9235	8040
2958	2434
1557	1186
6690	7534
4042	5725
5558	1141
5863	8921
7548	8700
3116	2080
397	1733
664	1726
2958	6506
8898	4992
7253	147
1290	9742
8546	3324
8556	7309
4119	6276
4610	4694
2558	8918
8909	2582
7491	9716
5092	7368
4752	3785
8737	9448
2417	1784
4531	7292
641	5633
1506	6555
7521	6074
5346	1737
3327	7274
7372	8632
4084	9816
226	2570
7307	2707
7237	1862
8350	921
968	4888
1331	9955
335	9594
2559	2210
2974	2057
3925	8565
6328	995
1668	2473
7828	6855
9592	3821
1660	3468
5592	932
731	2119
1459	9706
5078	8783
2980	379
2331	2100
8441	4342
6955	7925
7291	3705
6506	7984
5229	5068
1733	3276
7600	2759
3158	2902
9984	7978
6717	335
2864	5053
4690	6198
4772	3371
4740	4539
8575	2148
3770	5713
3369	43
2721	9942
5502	8169
7356	2351
6970	3112
8140	8056
8800	6198
3841	4298
379	7860
2416	8864
4189	3345
8682	9015
2544	2162
9427	7009
8776	8458
3880	8041
8710	376
5660	9137
8767	6436
9228	7863
6674	3838
8897	7352
6109	5806
3490	3848
4299	6204
8822	7296
2314	2428
5622	6438
5806	3621
5765	6865
823	9964
8750	9083
5206	7298
5961	1175
702	3823
4143	5
4099	7118
2733	275
4993	4761
3607	4624
8934	1860
2200	5795
941	2277
625	785
1596	8777
2939	6535
2273	6516
1428	2651
88	4250
4433	4421
805	6295
1708	6259
1155	1250
2326	665
3795	5708
2193	1639
7016	5591
1682	3338
3125	9191
9204	5623
1369	8678
2501	4718
3248	8987
8285	8153
9896	7197
299	2979
2824	4548
6576	7242
3120	2496
1774	8456
1705	7890
4226	4532
7604	8731
2697	5743
1401	2618
8700	4780
2281	2441
6936	4285
4650	1570
8901	4953
9853	8141
3264	7831
8439	1327
3382	4238
4826	2049
5039	9193
2079	825
4733	1046
3593	7699
6327	4511
687	7542
2767	887
2035	4964
3865	1755
